ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
156110,Rajasthan,45, ,Medium,2017,No,8151,No
156111,Uttar Pradesh,43, ,Medium,2015,Yes,25766,No
156112,Karnataka,42,Self employed,Low,2017,No,7771,No
156113,Telangana,55,Self employed,Medium,2012,Yes,6262,No
156114,Rajasthan,27,Salaried,Low,2017,Yes,8821,No
156115,Jammu and Kashmir,31,Salaried,Low,2017,No,4533,No
156116,Chhattisgarh,49,Self employed,High,2013,No,9763,No
156117,Uttar Pradesh,57,Self employed,High,2011,No,7591,No
156118,Tamil Nadu,34,Salaried,Medium,2016,Yes,6655,No
156119,Meghalaya,35,Self employed,High,2013,Yes,9667,No
156120,Meghalaya,54,Self employed,Medium,2013,Yes,8220,No
156121,West Bengal,27,Salaried,High,2018,No,7262,No
156122,Karnataka,47, ,Medium,2016,No,16843,No
156123,Himachal Pradesh,48,Self employed,Low,2018,Yes,6052,No
156124,Maharashtra,60,Self employed,High,2008,Yes,28098,No
156125,Maharashtra,49, ,High,2011,Yes,10745,No
156126,Maharashtra,66, ,High,2009,Yes,6607,No
156127,Meghalaya,55,Self employed,Medium,2012,Yes,14023,No
156128,Maharashtra,36,Self employed,High,2014,No,24581,No
156129,Punjab,30,Salaried,Low,2017,No,7357,No
156130,Karnataka,85, ,High,2009,,8943,No
156131,Tamil Nadu,59,Self employed,High,2014,Yes,17229,No
156132,Maharashtra,46,Self employed,High,2011,Yes,23294,No
156133,Uttarakhand,25,Salaried,Low,2018,,7529,No
156134,Karnataka,69, ,Low,2014,,7301,No
156135,Bihar,33,Salaried,Low,2018,No,7573,No
156136,West Bengal,44,Self employed,Medium,2010,No,8419,No
156137,Tamil Nadu,46,Self employed,High,2016,Yes,5069,No
156138,Telangana,24,Salaried,Low,2018,No,31544,No
156139,Tamil Nadu,74, ,Medium,2016,Yes,18350,No
156140,Andhra Pradesh,55,Self employed,High,2018,Yes,6916,No
156141,Manipur,56,Self employed,Medium,2012,No,8895,No
156142,Maharashtra,80, ,Medium,2014,No,10212,No
156143,Karnataka,52,Self employed,Medium,2012,Yes,26871,No
156144,Bihar,52,Self employed,Medium,2013,No,8748,No
156145,Jammu and Kashmir,54, ,High,2009,Yes,11632,No
156146,Madhya Pradesh,29,Salaried,Low,2018,No,10811,No
156147,Gujarat,33,Salaried,Low,2017,No,8235,No
156148,Tamil Nadu,37, ,Medium,2018,Yes,7903,No
156149,Rajasthan,35,Salaried,Low,2018,Yes,8380,No
156150,Goa,35,Salaried,Low,2017,No,6408,No
156151,Nagaland,75, ,High,2009,Yes,13744,No
156152,Assam,29, ,Low,2017,No,6142,No
156153,Haryana,73, ,Medium,2015,No,9055,No
156154,Gujarat,28, ,Low,2017,No,3331,No
156155,West Bengal,46,Self employed, ,2018,No,16727,No
156156,Assam,57,Self employed,Medium,2012,No,8345,No
156157,Uttar Pradesh,53,Self employed,Medium,2015,Yes,4611,No
156158,West Bengal,25,Salaried,Low,2018,No,17120,No
156159,Tamil Nadu,71, ,High,2017,Yes,8303,No
156160,Karnataka,80, ,High,2012,No,10871,No
156161,Kerala,29,Salaried,Low,2017,No,3592,No
156162,Andhra Pradesh,55,Self employed,Medium,2013,Yes,6283,No
156163,Maharashtra,42,Self employed,Low,2015,,6593,No
156164,Gujarat,54,Self employed,High,2011,No,7783,No
156165,Tamil Nadu,30,Salaried,Low,2017,Yes,18045,No
156166,Haryana,28, ,Low,2018,No,5872,No
156167,Bihar,59,Self employed,High,2016,No,26219,No
156168,Assam,47,Self employed,Low,2017,No,6718,No
156169,Uttar Pradesh,49,Self employed,High,2012,,9274,No
156170,Madhya Pradesh,33,Salaried,Low,2017,No,3434,No
156171,Uttar Pradesh,62, ,High,2014,Yes,16417,No
156172,Bihar,31,Self employed,Low,2017,No,7884,No
156173,Bihar,69, ,Medium,2014,Yes,14101,No
156174,Uttar Pradesh,29,Salaried,Low,2018,No,9633,No
156175,Jharkhand,53,Self employed,Medium,2015,No,12824,No
156176,Rajasthan,47,Self employed,Medium,2013,Yes,13041,No
156177,Himachal Pradesh,28, ,Low,2018,No,5909,No
156178,Maharashtra,50,Self employed,Medium,2016,No,11210,No
156179,Karnataka,53,Self employed,High,2009,No,11050,No
156180,Haryana,28,Salaried,Low,2017,No,11110,No
156181,Rajasthan,28, ,Low,2018,No,20518,No
156182,Madhya Pradesh,29, ,Low,2018,No,6564,No
156183,Rajasthan,28, ,Low,2018,No,4551,No
156184, ,27,Salaried,Low,2018,No,10739,No
156185,West Bengal,45,Self employed,High,2013,Yes,9564,No
156186,West Bengal,37,Salaried,Medium,2017,,7107,No
156187,Uttar Pradesh,69, ,High,2014,No,11160,No
156188,Bihar,30, ,Low,2018,Yes,7117,No
156189,Tamil Nadu,46,Salaried,High,2011,,16842,No
156190,Maharashtra,56,Salaried,High,2014,Yes,9809,No
156191,West Bengal,27,Salaried,Low,2018,No,5073,No
156192,Jharkhand,61,Self employed,High,2010,No,5873,No
156193,Karnataka,52,Business,High,2009,Yes,18439,No
156194,Andaman and Nicobar Islands,60, ,Medium,2012,,11366,No
156195,Delhi,28,Salaried,Low,2018,No,10765,No
156196,Punjab,29, ,Low,2018,No,9542,No
156197,Maharashtra,63, ,High,2010,No,26869,No
156198,Uttar Pradesh,61,Self employed,Low,2017,No,9427,No
156199,Gujarat,66, ,High,2012,No,7480,No
156200,Maharashtra,57,Self employed,Medium,2017,Yes,4236,No
156201,West Bengal,27, ,Low,2018,No,10864,No
156202,Andhra Pradesh,28,Salaried,Low,2018,Yes,6824,No
156203,Uttarakhand,29,Self employed,Low,2017,No,4923,No
156204,Puducherry,47, ,Medium,2014,No,3931,No
156205,Jammu and Kashmir,59,Self employed,High,2014,Yes,9468,No
156206,Uttar Pradesh,68, ,High,2014,No,17726,No
156207,Puducherry,48,Self employed,Low,2017,No,10043,No
156208,Jharkhand,55,Self employed,High,2013,Yes,7858,No
156209,Gujarat,37,Self employed,Medium,2017,Yes,4951,No
156210,Gujarat,48, ,Medium,2013,No,6174,No
156211,Maharashtra,77, ,High,2010,No,11742,No
156212,Andhra Pradesh,50,Self employed,High,2013,No,2845,No
156213,Gujarat,33,Salaried,Low,2017,No,2263,No
156214,Bihar,30,Salaried,Low,2018,No,7609,No
156215,Delhi,28,Salaried,Low,2017,No,10864,No
156216,Odisha,50,Self employed,Medium,2012,Yes,3590,No
156217,Maharashtra,51,Self employed,Medium,2014,Yes,6677,No
156218,Maharashtra,52,Self employed,High,2011,Yes,26480,No
156219,Gujarat,30, ,Low,2018,No,6276,No
156220,Maharashtra,66, ,Low,2014,No,10425,No
156221,Tamil Nadu,43,Business,Medium,2014,Yes,16660,No
156222,Uttar Pradesh,26,Salaried,Low,2018,No,8882,No
156223,Rajasthan,53,Self employed,Low,2017,No,4559,No
156224,Delhi,32,Salaried,Low,2017,,15172,No
156225,Gujarat,37,Self employed,High,2013,No,7693,No
156226,Rajasthan,33,Salaried,Low,2017,Yes,8404,No
156227,Telangana,28,Salaried,Low,2018,No,5917,No
156228,Rajasthan,63, ,High,2014,No,10842,No
156229,Tamil Nadu,44, , ,2018,Yes,6308,No
156230,Chhattisgarh,30,Salaried,Low,2018,No,6713,No
156231,Jharkhand,49,Self employed,Medium,2014,Yes,5406,No
156232,Tamil Nadu,66, ,Medium,2018,Yes,13823,No
156233,Jharkhand,28,Salaried,Low,2018,No,6125,No
156234,Andhra Pradesh,30,Salaried,Low,2017,No,5736,No
156235,Maharashtra,47,Self employed,High,2013,,6161,No
156236,West Bengal,40,Self employed,Medium,2016,,6558,No
156237,Goa,31,Salaried,High,2018,No,5629,No
156238,Maharashtra,62, ,High,2012,No,16338,No
156239,Telangana,48, ,Medium,2014,,3562,No
156240,Delhi,52, ,High,2012,,18271,No
156241,Punjab,28,Salaried,Low,2018,No,11653,No
156242,Assam,47,Self employed,Medium,2017,No,5310,No
156243,West Bengal,24,Salaried,Low,2018,No,9868,No
156244,Tamil Nadu,59,Self employed,High,2011,Yes,7725,No
156245,Karnataka,55,Self employed,High,2012,,16073,No
156246,West Bengal,49,Self employed,Low,2017,No,6913,No
156247,Tamil Nadu,72, ,High,2009,Yes,17100,No
156248,Assam,34,Salaried,Low,2017,No,11211,No
156249,Gujarat,31,Salaried,Low,2018,No,6979,No
156250,Uttar Pradesh,38,Salaried,Low,2018,No,8355,No
156251,Andhra Pradesh,24,Salaried,Low,2018,No,4123,No
156252,Jammu and Kashmir,47,Self employed,High,2015,Yes,10391,No
156253,Chandigarh,26,Salaried,Low,2018,No,7996,No
156254,Himachal Pradesh,30,Salaried,Low,2017,No,6305,No
156255,Karnataka,53,Self employed,Medium,2017,Yes,5209,No
156256,Meghalaya,28,Salaried,Low,2017,No,12967,No
156257,West Bengal,63, ,High,2016,No,4956,No
156258,Karnataka,35, ,Low,2018,No,16991,No
156259,Goa,32,Salaried,Low,2017,No,13931,No
156260,Chandigarh,45, ,Medium,2012,Yes,4962,No
156261,Assam,48, ,Medium,2015,No,5142,No
156262,Karnataka,44,Self employed,High,2011,Yes,10146,No
156263,West Bengal,24,Salaried,Low,2018,No,5274,No
156264,Tamil Nadu,84, ,High,2014,Yes,7688,No
156265,Karnataka,77, ,High,2014,No,13598,No
156266,Chhattisgarh,28,Salaried,Low,2018,No,3192,No
156267,Maharashtra,31,Salaried,Medium,2017,Yes,7779,No
156268,Assam,32,Salaried,Low,2017,No,4970,No
156269,Maharashtra,38,Salaried,Medium,2018,,23464,No
156270,Maharashtra,45,Self employed,High,2011,No,12451,No
156271,Tripura,48,Self employed,Medium,2014,No,6953,No
156272,Gujarat,55,Self employed,Medium,2014,No,11504,No
156273,Uttar Pradesh,65, , ,2019,,8592,No
156274, ,46,Self employed,High,2017,No,7566,No
156275,Uttar Pradesh,50,Self employed,Low,2016,No,8923,No
156276,Uttar Pradesh,52,Self employed,Low,2013,No,5987,No
156277,Assam,31,Salaried,Low,2017,No,3659,No
156278,Maharashtra,45,Self employed,High,2014,Yes,7313,No
156279,Uttar Pradesh,43,Self employed,Low,2018,No,13194,No
156280,Tamil Nadu,44,Self employed,High,2017,Yes,10817,No
156281,Maharashtra,39,Self employed, ,2018,Yes,7607,No
156282,Uttar Pradesh,29, ,Low,2017,No,19626,No
156283,Maharashtra,44,Self employed,High,2013,,6575,No
156284,Maharashtra,31,Salaried,Low,2017,No,29012,No
156285,Tamil Nadu,34, ,Low,2017,No,10155,No
156286,Haryana,37,Salaried,Low,2017,Yes,2547,No
156287,Bihar,68, ,Medium,2012,No,12461,No
156288,Jharkhand,46,Self employed,High,2015,No,5403,No
156289,Telangana,53,Self employed,High,2017,Yes,4081,No
156290,Bihar,28,Salaried,Low,2018,No,7652,No
156291,Rajasthan,39,Self employed,Medium,2018,,12740,No
156292,West Bengal,44,Self employed,High,2018,,12815,No
156293,Karnataka,27,Salaried,Low,2018,No,23951,No
156294,Bihar,46,Self employed,Medium,2017,No,7066,No
156295,Uttar Pradesh,56,Self employed,High,2011,No,8850,No
156296,Maharashtra,31, ,Low,2017,No,54070,No
156297,Uttar Pradesh,29, ,Low,2017,No,13140,No
156298,Karnataka,47,Self employed,Medium,2012,No,18322,No
156299,Maharashtra,54,Self employed,High,2018,Yes,10510,No
156300,Chandigarh,73, , ,2018,Yes,14511,No
156301,West Bengal,28, ,Low,2018,No,5974,No
156302,Madhya Pradesh,29,Salaried,Low,2018,Yes,1330,No
156303,Tamil Nadu,45,Business,Low,2014,Yes,9657,No
156304,Chandigarh,41,Self employed,Medium,2018,Yes,1921,No
156305,Tamil Nadu,53,Self employed,High,2010,No,24403,No
156306,Karnataka,50,Self employed,Medium,2014,,7038,No
156307,Punjab,49, ,High,2018,Yes,9520,No
156308,Andhra Pradesh,25,Salaried,Low,2018,No,8820,No
156309,Maharashtra,50,Self employed,Medium,2014,,18133,No
156310,Delhi,63, ,High,2012,Yes,7896,No
156311,Maharashtra,30,Salaried,Low,2018,No,10543,No
156312,Gujarat,44,Self employed,High,2016,Yes,6257,No
156313,Telangana,51,Self employed,Medium,2015,Yes,9193,No
156314,Delhi,24,Self employed,Low,2018,No,19741,No
156315,Madhya Pradesh,26, ,Low,2018,No,8161,No
156316,Gujarat,30, ,Low,2017,No,6273,No
156317,Maharashtra,32,Salaried,Low,2017,No,69073,No
156318,Tripura,45,Self employed, ,2018,No,25703,No
156319,Maharashtra,66, ,Medium,2016,No,18650,No
156320,Odisha,44,Self employed,Medium,2018,Yes,4829,No
156321,Himachal Pradesh,44,Self employed,Medium,2017,Yes,6252,No
156322,West Bengal,37,Salaried,Low,2017,Yes,3419,No
156323,Tamil Nadu,65, ,Medium,2017,,17079,No
156324,Rajasthan,29,Salaried,Low,2017,No,7261,No
156325,Sikkim,54,Self employed,Medium,2014,No,11725,No
156326,West Bengal,53,Self employed,High,2010,,31937,No
156327,Odisha,50,Self employed,Medium,2018,No,15442,No
156328,Assam,28,Salaried,Low,2017,No,14919,No
156329,West Bengal,30,Salaried,Low,2018,Yes,7706,No
156330,West Bengal,36,Salaried,Low,2018,Yes,6083,No
156331,Gujarat,37,Salaried,Low,2017,No,4464,No
156332,Maharashtra,49,Salaried,Medium,2012,,17496,No
156333,Rajasthan,31,Salaried,Low,2017,No,5973,No
156334,Maharashtra,42,Self employed,High,2015,No,13856,No
156335,Tripura,33,Self employed,Medium,2018,No,7062,No
156336,Tripura,53, ,Medium,2016,No,7493,No
156337,Bihar,54,Self employed,Medium,2014,No,5843,No
156338,Uttar Pradesh,29, ,Low,2017,No,5276,No
156339,Maharashtra,45,Self employed,Medium,2015,No,12452,No
156340,Tripura,28, ,Low,2017,No,17418,No
156341,Maharashtra,56,Self employed,High,2016,No,23428,No
156342,Karnataka,47,Self employed,Medium,2017,Yes,11275,No
156343,Uttar Pradesh,28, ,Low,2017,No,6084,No
156344,Maharashtra,29,Salaried,Low,2018,No,9618,No
156345,Nagaland,53,Self employed,Medium,2018,No,6351,No
156346,Uttar Pradesh,34,Self employed,High,2015,No,28727,No
156347,Maharashtra,34, ,Low,2018,No,6031,No
156348,Meghalaya,47, ,Medium,2018,No,7767,No
156349,Madhya Pradesh,45,Self employed, ,2019,Yes,4314,No
156350,Delhi,75, ,Medium,2012,,13746,No
156351,Chhattisgarh,65, ,Medium,2013,No,12278,No
156352,Maharashtra,54,Self employed,Medium,2015,No,12480,No
156353,Rajasthan,58,Self employed,Medium,2018,No,12496,No
156354,Telangana,32,Salaried,Low,2017,No,5618,No
156355,Uttar Pradesh,54,Salaried,High,2011,Yes,10586,No
156356,Tamil Nadu,43,Salaried,Medium,2014,,64733,No
156357,Tamil Nadu,64, ,High,2014,Yes,26084,No
156358,Puducherry,33,Salaried,Low,2017,No,11504,No
156359,Jharkhand,26,Salaried,Low,2018,No,6166,No
156360,West Bengal,53,Self employed,High,2009,Yes,15490,No
156361,Tamil Nadu,55,Self employed,High,2016,Yes,19422,No
156362,Punjab,33,Salaried,Low,2017,No,4898,No
156363,Maharashtra,50,Self employed,Medium,2017,,7781,No
156364,Andhra Pradesh,25, ,Low,2018,No,5981,No
156365,Andaman and Nicobar Islands,37,Self employed,Medium,2017,No,8453,No
156366,Bihar,26, ,Low,2018,No,6978,No
156367,Maharashtra,57,Self employed,Medium,2011,Yes,26353,No
156368,Goa,31,Salaried,Low,2017,No,4506,No
156369,Rajasthan,27,Self employed,Low,2018,Yes,5439,No
156370,Tamil Nadu,70, ,High,2017,,26333,No
156371,Uttar Pradesh,46,Self employed,Medium,2018,No,12738,No
156372,Uttar Pradesh,27,Self employed,Low,2018,No,21090,No
156373,Jharkhand,38,Self employed,High,2018,Yes,8624,No
156374,Uttar Pradesh,46, ,High,2018,Yes,7587,No
156375,West Bengal,74, ,High,2010,No,11504,No
156376,Odisha,75, ,High,2011,,23213,No
156377,Telangana,76, ,High,2011,No,9230,No
156378,Gujarat,48,Salaried,Medium,2018,,8834,No
156379,Uttar Pradesh,29,Self employed,Medium,2017,Yes,9525,No
156380,Chandigarh,32,Salaried,Low,2017,Yes,5375,No
156381,Uttar Pradesh,31, ,Low,2017,No,16785,No
156382,West Bengal,43,Self employed,Medium,2016,No,6456,No
156383,Maharashtra,49,Self employed,High,2016,No,19645,No
156384,Tripura,47,Self employed,High,2018,Yes,7820,No
156385,Karnataka,63, ,High,2011,No,20193,No
156386,West Bengal,50,Self employed,Medium,2016,No,7410,No
156387,Tamil Nadu,55, ,High,2010,,13183,No
156388,Karnataka,29,Salaried,High,2018,No,6110,No
156389,Maharashtra,43, ,High,2012,,9809,No
156390,Manipur,28,Self employed,Low,2017,No,10054,No
156391,Karnataka,37, ,Medium,2014,Yes,9492,No
156392,Tripura,70, ,High,2011,No,7457,No
156393,Chhattisgarh,26,Self employed,Low,2018,No,2709,No
156394,Uttar Pradesh,36, ,Low,2018,No,10068,No
156395,Maharashtra,85, ,High,2010,No,15521,No
156396,Punjab,29,Salaried,Low,2017,No,10448,No
156397,Chhattisgarh,49,Self employed,Low,2016,Yes,6188,No
156398,Bihar,36,Self employed,Medium,2014,Yes,9843,No
156399,Rajasthan,32,Self employed,Low,2016,No,8598,No
156400,Jharkhand,32,Salaried,High,2017,,5622,No
156401,Karnataka,45,Self employed,High,2013,Yes,10637,No
156402,Telangana,31,Salaried,Low,2017,No,18536,No
156403,Tamil Nadu,62, ,High,2012,Yes,13875,No
156404,Arunachal Pradesh,35,Salaried,Low,2017,No,3922,No
156405,Tripura,37,Salaried,Low,2017,No,6851,No
156406,Uttar Pradesh,32,Salaried,Low,2017,No,15935,No
156407,Bihar,44,Self employed,Medium,2012,,6897,No
156408,Arunachal Pradesh,38,Self employed,Medium,2017,Yes,12181,No
156409,Chandigarh,26,Salaried,Low,2018,Yes,4922,No
156410,Madhya Pradesh,32,Salaried,Low,2018,No,3484,No
156411,Karnataka,41,Business,Medium,2014,Yes,8427,No
156412,Odisha,62, ,Medium,2013,Yes,13352,No
156413,Tripura,51,Self employed,Medium,2010,No,8118,No
156414,Madhya Pradesh,37,Self employed,High,2017,Yes,3173,No
156415,Andhra Pradesh,43,Self employed, ,2018,Yes,6683,No
156416,Jharkhand,51, ,High,2010,,11013,No
156417, ,26,Salaried,Low,2018,No,4506,No
156418,Haryana,35,Salaried,Low,2017,No,3957,No
156419,West Bengal,57,Self employed,Medium,2014,,5340,No
156420,Assam,46,Self employed, ,2019,No,6970,No
156421,Maharashtra,44,Self employed,Medium,2013,Yes,7224,No
156422,Madhya Pradesh,77, ,Medium,2016,Yes,10407,No
156423,Haryana,27,Salaried,Low,2017,Yes,6263,No
156424,West Bengal,47, ,Medium,2013,,8271,No
156425,Tamil Nadu,39,Self employed,Medium,2012,No,13607,No
156426,Maharashtra,43,Self employed,High,2013,,9147,No
156427,Gujarat,49,Self employed,High,2012,,9511,No
156428,West Bengal,25,Salaried,Low,2018,No,2092,No
156429,Uttar Pradesh,54,Self employed,Medium,2017,,11431,No
156430,Delhi,32,Salaried,Low,2018,Yes,5829,No
156431,Maharashtra,38,Self employed,Medium,2014,Yes,11845,No
156432,Uttar Pradesh,34,Salaried,Low,2017,No,18102,No
156433,Goa,33, ,Low,2018,No,2540,No
156434,Uttar Pradesh,26,Salaried,Low,2018,No,36163,No
156435,Bihar,54,Self employed,Medium,2012,No,15005,No
156436,Madhya Pradesh,42,Self employed,Medium,2016,No,6174,No
156437,Madhya Pradesh,45,Self employed,High,2018,No,6055,No
156438,Karnataka,44, ,Medium,2012,Yes,5278,No
156439,Maharashtra,32,Salaried,Low,2017,No,14599,No
156440,Telangana,48,Self employed,High,2013,,8692,No
156441,Jammu and Kashmir,37,Salaried,Low,2018,No,7986,No
156442,Tamil Nadu,32,Salaried,Low,2017,,12566,No
156443,Tamil Nadu,33,Salaried,Low,2017,No,15749,No
156444, ,48,Self employed,Medium,2013,,7773,No
156445,Assam,46,Self employed,High,2014,,6867,No
156446,Karnataka,47,Business,High,2016,,16032,No
156447,Karnataka,49,Self employed,Low,2015,No,8554,No
156448,Chhattisgarh,43,Salaried,High,2010,Yes,10086,No
156449,Maharashtra,71, ,High,2018,Yes,31049,No
156450,Manipur,69, ,Medium,2012,No,12026,No
156451,Maharashtra,29, ,Low,2017,No,27754,No
156452,Tamil Nadu,55,Self employed,High,2010,Yes,26820,No
156453,Chhattisgarh,27,Salaried,Low,2018,No,5371,No
156454,Maharashtra,58,Self employed,High,2014,No,4522,No
156455,Uttar Pradesh,51,Self employed,Medium,2016,Yes,6577,No
156456,Chhattisgarh,27,Salaried,Low,2018,No,2795,No
156457,Haryana,42,Self employed,Medium,2015,No,9830,No
156458,Jammu and Kashmir,57,Self employed,Medium,2018,,5039,No
156459,Tamil Nadu,62, ,High,2012,No,4207,No
156460,Bihar,26, ,Low,2018,No,6806,No
156461,Bihar,36, ,Medium,2018,,6653,No
156462,Rajasthan,27,Salaried,Low,2017,Yes,8801,No
156463,Arunachal Pradesh,49,Self employed,High,2014,No,6512,No
156464,Uttar Pradesh,28,Salaried,Low,2017,No,11781,No
156465,Haryana,35,Salaried,Low,2017,Yes,19611,No
156466,Delhi,60, ,Medium,2013,No,13449,No
156467,West Bengal,47, ,Medium,2013,,5780,No
156468,Madhya Pradesh,28, ,Low,2017,No,8191,No
156469, ,34,Salaried,Low,2017,No,8923,No
156470,Tamil Nadu,65, ,High,2018,No,12885,No
156471,Manipur,72, ,High,2012,No,8070,No
156472,Madhya Pradesh,28,Salaried,Low,2017,No,14952,No
156473,Tamil Nadu,40,Business, ,2019,Yes,4722,No
156474,Karnataka,66, ,High,2015,No,8197,No
156475,Karnataka,38,Self employed,Medium,2015,No,7129,No
156476,Haryana,30,Salaried,Low,2017,Yes,5267,No
156477,Uttar Pradesh,29,Salaried, ,2018,,17000,No
156478,Mizoram,42,Self employed,High,2018,,3050,No
156479,Karnataka,45,Self employed,Medium,2013,No,7464,No
156480,Maharashtra,48,Business,High,2011,,20986,No
156481,Punjab,62, ,High,2017,Yes,5533,No
156482,Tamil Nadu,84, ,Medium,2013,No,16963,No
156483,West Bengal,47,Self employed,Medium,2018,No,10024,No
156484,Manipur,60,Self employed,Medium,2017,No,4998,No
156485,Andhra Pradesh,41,Self employed,Low,2017,No,5577,No
156486,Maharashtra,49, ,Medium,2017,,16526,No
156487,Maharashtra,28,Salaried,Low,2018,No,18770,No
156488,Maharashtra,33,Salaried,Low,2018,Yes,25610,No
156489,Gujarat,28,Salaried,Low,2018,No,6058,No
156490,Meghalaya,79, ,Medium,2018,No,10154,No
156491,Haryana,26,Salaried,Low,2018,No,8058,No
156492,Kerala,53,Self employed,High,2011,No,2923,No
156493,Punjab,44,Self employed,Medium,2013,,5896,No
156494,Maharashtra,53,Self employed,High,2012,Yes,14435,No
156495,Tripura,45,Self employed,Medium,2014,Yes,4844,No
156496,Maharashtra,40,Self employed,Medium,2018,Yes,6011,No
156497,Tamil Nadu,37,Self employed,Medium,2018,No,11919,No
156498,Tamil Nadu,44,Self employed,Medium,2015,No,8337,No
156499,Uttar Pradesh,26,Salaried,Low,2018,No,8439,No
156500,Kerala,30,Self employed,Low,2018,No,9222,No
156501,West Bengal,53,Self employed,High,2010,No,11554,No
156502,Karnataka,35,Salaried,High,2015,Yes,11872,No
156503,Karnataka,72, ,High,2013,No,30858,No
156504,Gujarat,33,Salaried,Low,2017,No,5724,No
156505,Uttar Pradesh,51,Self employed,Medium,2013,No,9972,No
156506,Maharashtra,59,Self employed, ,2018,Yes,5132,No
156507,West Bengal,48,Self employed, ,2018,Yes,15215,No
156508,Sikkim,61,Self employed,Medium,2011,,19914,No
156509,Tamil Nadu,59,Self employed,Medium,2013,Yes,9378,No
156510,Goa,36,Salaried,Low,2017,No,10447,No
156511,Maharashtra,81, ,Medium,2015,Yes,87129,No
156512,Telangana,33,Salaried,Low,2017,No,9547,No
156513,Tamil Nadu,40,Self employed,Medium,2013,No,7934,No
156514,Tamil Nadu,47,Self employed,Low,2011,,26648,No
156515,Uttar Pradesh,57,Salaried,High,2013,No,9707,No
156516,Sikkim,31,Salaried,Low,2017,No,4919,No
156517,Maharashtra,50,Self employed,High,2014,,11662,No
156518,Uttar Pradesh,49,Self employed,Medium,2015,Yes,6060,No
156519,West Bengal,45,Self employed,Medium,2018,Yes,2818,No
156520,Bihar,27,Salaried,Low,2018,Yes,13641,No
156521,Karnataka,30,Salaried,Low,2017,No,16455,No
156522,West Bengal,43,Self employed,Medium,2018,Yes,6609,No
156523,Uttar Pradesh,67, ,Medium,2016,No,7736,No
156524,Rajasthan,46, ,High,2012,Yes,8207,No
156525,Karnataka,43,Self employed,Medium,2014,Yes,9012,No
156526,Maharashtra,44,Business,Medium,2013,Yes,10498,No
156527,Karnataka,28,Salaried,Low,2018,No,29884,No
156528,Tamil Nadu,52, ,Medium,2012,,16907,No
156529,Meghalaya,56,Self employed,High,2014,,6374,No
156530,Rajasthan,51,Self employed,Medium,2018,Yes,9705,No
156531,Chhattisgarh,44,Self employed,High,2015,No,6704,No
156532,Uttar Pradesh,30,Salaried,Low,2017,No,12458,No
156533,Jammu and Kashmir,29,Salaried,Low,2018,No,6318,No
156534,Uttar Pradesh,58, ,High,2011,No,24026,No
156535,Chhattisgarh,26,Salaried,Low,2018,No,6822,No
156536,Bihar,58, ,Medium,2014,,9200,No
156537,Tamil Nadu,44,Self employed,Medium,2015,,6913,No
156538,Tamil Nadu,43,Self employed,High,2016,Yes,12216,No
156539,Maharashtra,62, ,Low,2013,Yes,16238,No
156540,Gujarat,49,Self employed,High,2013,,7951,No
156541,Uttar Pradesh,33,Salaried,Low,2017,No,10329,No
156542,Uttar Pradesh,27, ,Low,2017,Yes,13150,No
156543,Karnataka,73, ,Low,2013,No,17213,No
156544,Gujarat,32,Salaried,Low,2017,No,2901,No
156545,Uttar Pradesh,26, ,Low,2018,No,5144,No
156546,Jammu and Kashmir,48,Self employed,High,2018,Yes,12866,No
156547,Chhattisgarh,24,Salaried,Low,2018,No,10832,No
156548,Maharashtra,76, ,High,2009,,18956,No
156549,Uttar Pradesh,54,Self employed,High,2009,Yes,18485,No
156550,Tamil Nadu,51,Self employed,High,2013,,14102,No
156551,Delhi,37,Self employed,Low,2017,No,8877,No
156552,Tripura,31,Salaried,Medium,2018,,17142,No
156553,Karnataka,48,Self employed,Medium,2018,No,6491,No
156554,Tamil Nadu,29, ,Low,2017,No,9637,No
156555,Arunachal Pradesh,49,Self employed,Medium,2017,No,6767,No
156556,Maharashtra,28, ,Low,2018,No,13370,No
156557,Jharkhand,30,Self employed,Medium,2017,No,7496,No
156558,Haryana,61,Self employed,High,2018,Yes,14312,No
156559,Tamil Nadu,68, ,High,2011,Yes,12244,No
156560,Tamil Nadu,51,Self employed,High,2018,,8199,No
156561,Karnataka,80, ,High,2013,No,6839,No
156562,Jharkhand,29,Self employed,Medium,2018,,1769,No
156563,Tamil Nadu,54, ,High,2010,Yes,3832,No
156564,Kerala,56,Self employed,High,2014,,7754,No
156565,Bihar,30,Salaried,Low,2017,Yes,12456,No
156566,Uttarakhand,59,Self employed,High,2012,No,13651,No
156567,Jammu and Kashmir,29,Self employed,Low,2017,No,7065,No
156568,Tripura,83, ,Medium,2013,No,15921,No
156569,Uttar Pradesh,29, ,Low,2017,No,7532,No
156570,West Bengal,52,Self employed, ,2018,No,5290,No
156571,Uttar Pradesh,38,Self employed,Medium,2016,Yes,12881,No
156572,Tamil Nadu,67, ,High,2016,Yes,11925,No
156573,Assam,31,Salaried,Low,2018,No,5566,No
156574,Tamil Nadu,53,Self employed,Medium,2012,No,5825,No
156575,Rajasthan,54,Self employed,High,2012,,11260,No
156576,Chhattisgarh,27,Salaried,Low,2017,No,9257,No
156577,West Bengal,63,Salaried,Medium,2012,Yes,9363,No
